Chain_Id,Hotel_Id_1,Hotel_Id_2,Hotel_Id_3,Hotel_Id_4,Hotel_Id_5,Hotel_Id_6,Hotel_Id_7,Hotel_Id_8,Hotel_Id_9,Hotel_Id_10,Rate_Code,Room_Code,Requestor_Id,Channel_Code,Rate_Filter,Read_CRS_Num,Read_Surname
25600,43095,42457,42566,42900,43778,43513,42822,43686,43632,43225,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,43095LD000094,CHCLoadTest202405151340272330
25600,42512,42551,42394,42920,43496,43033,42286,43494,42332,43207,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42512LD000089,CHCLoadTest202405151340278890
25600,42513,42383,42876,42862,42327,42553,42526,43770,42900,42363,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42513LD000136,CHCLoadTest202405151340288110
25600,42514,42474,43279,43498,43312,42770,42305,43764,42567,42793,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42514LD000164,CHCLoadTest202405151340291080
25600,42515,42643,42388,42495,42408,42440,43437,42855,43476,42991,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42515LD000116,CHCLoadTest202405151340299670
25600,42516,42605,43371,42888,43712,42609,42548,42475,43610,42888,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,42516LD000127,CHCLoadTest202405151340308580
25600,42517,43053,43634,43171,42281,43530,42317,43786,43615,43648,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42517LD000085,CHCLoadTest202405151340311550
25600,42518,42515,43699,43740,42609,43594,42564,42868,42928,42757,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42518LD000131,CHCLoadTest202405151340320610
25600,42591,42607,43597,42428,42295,43492,42295,43495,43479,42944,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42591LD000132,CHCLoadTest202405151340329050
25600,42416,43777,42622,43680,42970,42311,43729,42766,43369,43411,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42416LD000140,CHCLoadTest202405151340332800
25600,42425,43198,42285,42894,42938,43258,43642,42328,43465,43006,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42425LD000136,CHCLoadTest202405151340342330
25600,42426,43788,42422,42317,42702,43089,43075,42262,42842,42622,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42426LD000136,CHCLoadTest202405151340350460
25600,42427,42966,42954,42453,42579,43197,43515,42865,42686,43328,CHC_Rate_1,CHC_Room_1,6,SYDC,META,42427LD000116,CHCLoadTest202405151340353580
25600,42428,43656,43195,42296,42305,43788,43019,42528,43719,42455,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,42428LD000130,CHCLoadTest202405151340362330
25600,42429,42965,43067,43151,42306,42340,42411,43637,42296,43428,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,42429LD000128,CHCLoadTest202405151340369520
25600,42430,42601,43783,43628,42942,43377,42319,43601,42646,43423,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42430LD000143,CHCLoadTest202405151340372490
25600,43755,43615,42476,42278,42930,43768,43193,43190,42890,43686,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,43755LD000129,CHCLoadTest202405151340380140
25600,42519,42527,43001,42523,43714,43587,42409,42585,42696,42931,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42519LD000153,CHCLoadTest202405151340387330
25600,42528,43701,42559,43587,43067,42621,43068,42853,42562,42882,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42528LD000125,CHCLoadTest202405151340391080
25600,42593,42649,42475,43371,43542,42558,43198,43744,43080,42374,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42593LD000111,CHCLoadTest202405151340399670
25600,42529,43752,43734,43719,42275,43165,42362,43603,42544,43375,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42529LD000123,CHCLoadTest202405151340409050
25600,42530,43479,43711,42497,42441,43394,43303,42618,43598,43787,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42530LD000109,CHCLoadTest202405151340413740
25600,42531,43280,43733,42930,42552,42979,42624,42522,42591,42611,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42531LD000152,CHCLoadTest202405151340425300
25600,42532,43202,42864,43258,42894,43400,42747,42567,43311,43037,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42532LD000168,CHCLoadTest202405151340433110
25600,42533,42777,42302,42478,43656,42681,42492,42360,43691,42533,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42533LD000108,CHCLoadTest202405151340437170
25600,42431,42671,43064,43632,42874,42687,42640,42545,43706,42690,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42431LD000121,CHCLoadTest202405151340446080
25600,42534,43772,42460,43504,42715,42372,42345,43633,42377,43688,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42534LD000147,CHCLoadTest202405151340453890
25600,42432,42548,43253,42527,42390,42548,42285,43695,43523,42529,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42432LD000147,CHCLoadTest202405151340456710
25600,42441,42442,43607,42885,43533,42633,42650,42864,43676,42310,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42441LD000139,CHCLoadTest202405151340464050
25600,42442,43002,42965,42379,43253,42614,42530,42800,42613,43158,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42442LD000143,CHCLoadTest202405151340474050
25600,42594,43283,42436,42596,42258,43148,43717,42627,43606,42918,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42594LD000119,CHCLoadTest202405151340478420
25600,42443,43674,42703,43193,43196,43698,42693,42294,43300,42335,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42443LD000091,CHCLoadTest202405151340486080
25600,42444,43504,42350,43653,43504,42800,42428,43594,42971,42499,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42444LD000142,CHCLoadTest202405151340493890
25600,42445,43782,43004,43645,42614,42288,42904,43635,42858,43523,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42445LD000131,CHCLoadTest202405151340497490
25600,42446,42862,43674,43280,42559,43421,43316,43518,42429,42860,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42446LD000140,CHCLoadTest202405151340505300
25600,42447,43378,42448,42682,42324,43534,42922,43711,42336,42294,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,42447LD000144,CHCLoadTest202405151340511550
25600,42535,42631,42624,43715,43682,43650,42475,42366,43669,42596,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42535LD000122,CHCLoadTest202405151340515300
25600,42544,43339,43707,42722,42959,42370,43098,43696,42742,43377,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42544LD000137,CHCLoadTest202405151340523580
25600,42448,42426,42311,43195,42298,42343,42524,42416,43627,43400,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42448LD000143,CHCLoadTest202405151340532330
25600,42457,42852,42318,43756,42570,43075,43446,43431,42872,43166,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42457LD000133,CHCLoadTest202405151340535610
25600,42458,43660,43534,42905,42288,42906,42618,42347,43060,42627,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42458LD000148,CHCLoadTest202405151340545610
25600,42595,42466,42933,43238,42494,42414,42890,43224,43064,43078,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42595LD000117,CHCLoadTest202405151340554670
25600,42459,42413,43668,42346,42681,42476,42978,42878,42532,42540,CHC_Rate_1,CHC_Room_1,6,SYDC,META,42459LD000130,CHCLoadTest202405151340558740
25600,42460,43611,42480,42690,42999,43383,43688,42346,43590,43733,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,42460LD000118,CHCLoadTest202405151340567640
25600,42461,42560,43747,42565,42599,42978,42851,43128,42341,42961,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,42461LD000101,CHCLoadTest202405151340576710
25600,42462,43735,42627,42881,42376,42521,43087,42959,43759,42416,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42462LD000145,CHCLoadTest202405151340581550
25600,42463,43780,42505,43425,43122,42345,43779,43506,42641,42980,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42463LD000110,CHCLoadTest202405151340591080
25600,42464,43696,43155,42392,43670,42257,43037,43465,43505,43715,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42464LD000132,CHCLoadTest202405151340599360
25600,42257,42569,42412,43702,43512,42371,42983,43723,43055,43214,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42257LD000119,CHCLoadTest202405151341002950
25600,42258,42781,42875,42315,42400,42799,42522,42884,43709,42438,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42258LD000112,CHCLoadTest202405151341015460
25600,42545,42480,42273,42279,43687,43679,43701,43490,43679,43685,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42545LD000160,CHCLoadTest202405151341023590
25600,42546,43195,42874,42910,43472,42259,43590,42415,42337,42435,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42546LD000105,CHCLoadTest202405151341027330
25600,42612,43710,42523,43753,42846,42860,42293,42375,43702,42365,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42612LD000159,CHCLoadTest202405151341036550
25600,42547,42463,43766,43150,43681,42852,43483,43668,42440,43642,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42547LD000176,CHCLoadTest202405151341047170
25600,42548,43718,43672,42424,42446,42561,42414,42430,43340,42537,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42548LD000140,CHCLoadTest202405151341050920
25600,42549,42878,42619,43651,42354,42530,43539,42863,42391,42566,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42549LD000125,CHCLoadTest202405151341060770
25600,42550,43306,42569,43257,42463,43283,42656,42857,43382,43614,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42550LD000114,CHCLoadTest202405151341067640
25600,42551,42932,42553,42366,42851,42568,42935,43233,42586,43654,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42551LD000146,CHCLoadTest202405151341071550
25600,42932,42309,42303,42629,43763,42448,43163,42622,43145,43112,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42932LD000158,CHCLoadTest202405151341081710
25600,42933,42290,43317,42258,42649,42483,43704,43047,42690,42688,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42933LD000135,CHCLoadTest202405151341088420
25600,42934,42999,42626,42991,42784,43665,43358,43317,43487,42864,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42934LD000101,CHCLoadTest202405151341091860
25600,42259,43405,43224,42849,42418,42352,43421,42617,43588,43661,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42259LD000116,CHCLoadTest202405151341100920
25600,42935,43066,42856,42544,42537,43515,42909,43682,42856,42532,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42935LD000116,CHCLoadTest202405151341108740
25600,42613,43597,43268,43112,43702,43781,43731,42848,42893,42523,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42613LD000146,CHCLoadTest202405151341112490
25600,42936,42848,42846,42270,42811,42468,42965,43060,43033,42894,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42936LD000114,CHCLoadTest202405151341124050
25600,42937,43001,43294,42529,43675,43776,43609,42570,43067,42966,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,42937LD000186,CHCLoadTest202405151341133270
25600,42938,43646,42873,43479,42605,43252,43702,43298,42294,42343,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42938LD000089,CHCLoadTest202405151341136390
25600,42941,42492,42964,42452,42371,42584,42866,43699,43237,43731,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42941LD000118,CHCLoadTest202405151341144830
25600,42951,42959,42765,42360,42323,43642,42512,43124,43733,42341,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42951LD000135,CHCLoadTest202405151341152230
25600,42952,42872,42633,42275,42962,43710,42605,42480,43765,42745,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42952LD000130,CHCLoadTest202405151341155770
25600,42953,43652,43214,42848,43730,42742,43332,43536,42918,42947,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42953LD000116,CHCLoadTest202405151341164050
25600,42954,42387,43690,42644,43223,43094,43111,43587,43439,42600,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42954LD000116,CHCLoadTest202405151341171550
25600,42957,43687,42602,42606,43331,43342,42541,43704,42316,42453,CHC_Rate_1,CHC_Room_1,6,SYDC,META,42957LD000114,CHCLoadTest202405151341174360
25600,42959,42871,42358,42938,43207,42419,42383,42477,43494,42510,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,42959LD000100,CHCLoadTest202405151341183110
25600,42614,42678,43688,42332,42375,42520,43610,42266,43768,42890,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,42614LD000125,CHCLoadTest202405151341190610
25600,42260,42288,42508,43764,43271,42557,42902,42915,43148,43466,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42260LD000140,CHCLoadTest202405151341193580
25600,42261,42302,42910,42872,43786,42277,43077,42329,42876,43323,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42261LD000154,CHCLoadTest202405151341201550
25600,42262,43308,42500,43687,43031,42284,43153,42362,43042,43646,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42262LD000148,CHCLoadTest202405151341208890
25600,42263,42922,43736,42539,42498,42938,43660,42610,43185,43711,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42263LD000112,CHCLoadTest202405151341211860
25600,42961,43158,43320,43649,42656,42451,42486,43776,42389,43169,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42961LD000104,CHCLoadTest202405151341219520
25600,42962,42975,43646,43513,42957,43141,42949,42862,43032,43053,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42962LD000139,CHCLoadTest202405151341227950
25600,42264,43648,42428,43015,43425,42373,42304,43629,42953,42604,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42264LD000106,CHCLoadTest202405151341232070
25600,42265,43631,42266,42274,42902,42937,42897,42304,43209,43383,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42265LD000122,CHCLoadTest202405151341240650
25600,42266,43750,43511,43036,42282,42424,43006,42408,43279,43774,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42266LD000137,CHCLoadTest202405151341247650
25600,42267,43596,43686,43742,42547,42691,43732,43597,43478,43316,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42267LD000085,CHCLoadTest202405151341250920
25600,42615,42571,43740,43158,43612,42602,43042,42364,43716,43229,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42615LD000106,CHCLoadTest202405151341258110
25600,42268,43312,42593,42462,42328,42745,43738,43634,42276,42551,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42268LD000114,CHCLoadTest202405151341266240
25600,42269,43465,43756,42449,43611,43121,43492,43112,43612,42376,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42269LD000134,CHCLoadTest202405151341274540
25600,42273,42691,42375,43635,42936,43382,42511,42595,42409,42405,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42273LD000136,CHCLoadTest202405151341282170
25600,42305,42307,42608,43405,43094,43693,42864,42276,43515,43750,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42305LD000110,CHCLoadTest202405151341290300
25600,42306,43728,42967,43761,42963,43612,43020,42781,42542,42296,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42306LD000118,CHCLoadTest202405151341293890
